,normal_accuracy,adversarial_accuracy
379,100.0,12.5
380,96.875,6.25
381,93.75,15.625
382,93.75,18.75
383,93.75,25.0
384,93.75,12.5
385,87.5,9.375
386,93.75,31.25
387,96.875,12.5
388,100.0,15.625
389,93.75,3.125
390,93.75,9.375
391,100.0,18.75
392,90.625,15.625
393,93.75,15.625
394,86.36363636363636,13.636363636363637
