,normal_accuracy,adversarial_accuracy
220,100.0,3.125
221,90.625,0.0
222,96.875,0.0
223,93.75,3.125
224,96.875,3.125
225,96.875,3.125
226,100.0,3.125
227,78.125,0.0
228,100.0,0.0
229,93.75,0.0
230,100.0,6.25
231,93.75,3.125
232,100.0,0.0
233,100.0,6.25
234,93.75,3.125
235,100.0,0.0
236,78.125,3.125
237,96.875,0.0
238,93.75,0.0
239,100.0,0.0
240,93.75,0.0
241,93.75,0.0
242,100.0,9.375
243,90.625,3.125
244,93.75,3.125
245,100.0,3.125
246,96.875,6.25
247,84.375,0.0
248,100.0,6.25
249,87.5,0.0
250,81.25,3.125
251,90.625,3.125
252,93.75,9.375
253,87.5,6.25
254,93.75,3.125
255,84.375,0.0
256,93.75,0.0
257,96.875,9.375
258,93.75,0.0
259,96.875,0.0
260,90.625,3.125
261,87.5,0.0
262,100.0,0.0
263,87.5,6.25
264,96.875,0.0
265,93.75,6.25
266,90.625,3.125
267,96.875,3.125
268,93.75,3.125
269,96.875,6.25
270,87.5,0.0
271,96.875,3.125
272,100.0,6.25
273,93.75,0.0
274,93.75,9.375
275,100.0,3.125
276,93.75,6.25
277,87.5,0.0
278,93.75,6.25
279,96.875,3.125
280,93.75,0.0
281,100.0,0.0
282,96.875,0.0
283,93.75,0.0
284,100.0,0.0
285,96.875,9.375
286,84.375,3.125
287,96.875,3.125
288,93.75,0.0
289,100.0,3.125
290,90.625,6.25
291,87.5,3.125
292,96.875,6.25
293,87.5,0.0
294,87.5,3.125
295,96.875,6.25
296,96.875,3.125
297,96.875,0.0
298,93.75,0.0
299,96.875,3.125
300,87.5,6.25
301,96.875,3.125
302,90.625,3.125
303,100.0,6.25
304,93.75,3.125
305,96.875,3.125
306,90.625,6.25
307,93.75,3.125
308,90.625,0.0
309,100.0,12.5
310,96.875,0.0
311,96.875,9.375
312,96.875,9.375
313,100.0,3.125
314,84.375,0.0
315,96.875,0.0
316,96.875,6.25
317,90.625,3.125
318,96.875,0.0
319,96.875,0.0
320,96.875,6.25
321,96.875,3.125
322,96.875,6.25
323,90.625,0.0
324,96.875,0.0
325,90.625,3.125
326,100.0,0.0
327,96.875,0.0
328,100.0,6.25
329,100.0,0.0
330,87.5,0.0
331,96.875,0.0
332,93.75,6.25
333,90.625,3.125
334,100.0,3.125
335,90.625,3.125
336,93.75,3.125
337,93.75,3.125
338,90.625,0.0
339,100.0,0.0
340,100.0,9.375
341,93.75,0.0
342,100.0,9.375
343,96.875,0.0
344,100.0,6.25
345,96.875,0.0
346,84.375,9.375
347,93.75,0.0
348,96.875,0.0
349,93.75,0.0
350,96.875,3.125
351,90.625,3.125
352,96.875,3.125
353,96.875,0.0
354,96.875,3.125
355,87.5,0.0
356,93.75,3.125
357,87.5,3.125
358,90.625,0.0
359,84.375,3.125
360,90.625,3.125
361,96.875,0.0
362,100.0,3.125
363,90.625,0.0
364,93.75,3.125
365,96.875,3.125
366,87.5,0.0
367,90.625,6.25
368,100.0,3.125
369,96.875,0.0
370,90.625,0.0
371,90.625,6.25
372,90.625,0.0
373,90.625,3.125
374,87.5,0.0
375,100.0,3.125
376,93.75,3.125
377,90.625,0.0
378,100.0,3.125
379,96.875,3.125
380,96.875,3.125
381,93.75,0.0
382,93.75,0.0
383,90.625,6.25
384,90.625,0.0
385,84.375,0.0
386,93.75,9.375
387,96.875,0.0
388,100.0,3.125
389,90.625,0.0
390,93.75,6.25
391,100.0,6.25
392,90.625,0.0
393,96.875,6.25
394,90.9090909090909,4.545454545454546
