,normal_accuracy,adversarial_accuracy
215,96.875,0.0
216,100.0,3.125
217,100.0,0.0
218,96.875,0.0
219,100.0,0.0
220,100.0,0.0
221,100.0,0.0
222,100.0,0.0
223,100.0,0.0
224,100.0,0.0
225,100.0,0.0
226,100.0,0.0
227,100.0,0.0
228,100.0,0.0
229,96.875,0.0
230,100.0,3.125
231,93.75,0.0
232,100.0,0.0
233,100.0,3.125
234,93.75,0.0
235,100.0,0.0
236,100.0,0.0
237,100.0,0.0
238,100.0,0.0
239,100.0,0.0
240,100.0,0.0
241,96.875,0.0
242,100.0,3.125
243,96.875,0.0
244,96.875,0.0
245,100.0,3.125
246,96.875,0.0
247,93.75,0.0
248,100.0,0.0
249,93.75,0.0
250,100.0,0.0
251,93.75,3.125
252,100.0,0.0
253,100.0,0.0
254,100.0,0.0
255,96.875,0.0
256,100.0,0.0
257,100.0,0.0
258,100.0,0.0
259,100.0,0.0
260,96.875,0.0
261,90.625,0.0
262,100.0,0.0
263,90.625,0.0
264,100.0,0.0
265,96.875,0.0
266,100.0,3.125
267,96.875,0.0
268,100.0,3.125
269,100.0,3.125
270,100.0,3.125
271,100.0,0.0
272,100.0,0.0
273,96.875,0.0
274,100.0,0.0
275,100.0,0.0
276,96.875,0.0
277,96.875,0.0
278,100.0,0.0
279,100.0,3.125
280,96.875,0.0
281,100.0,0.0
282,96.875,0.0
283,96.875,0.0
284,100.0,0.0
285,100.0,0.0
286,93.75,0.0
287,100.0,3.125
288,93.75,0.0
289,100.0,0.0
290,96.875,3.125
291,96.875,0.0
292,100.0,0.0
293,93.75,0.0
294,100.0,0.0
295,96.875,3.125
296,100.0,0.0
297,100.0,0.0
298,93.75,0.0
299,100.0,0.0
300,100.0,0.0
301,100.0,3.125
302,100.0,0.0
303,100.0,0.0
304,96.875,3.125
305,100.0,0.0
306,100.0,0.0
307,93.75,0.0
308,96.875,0.0
309,100.0,0.0
310,100.0,0.0
311,100.0,3.125
312,100.0,0.0
313,100.0,3.125
314,93.75,0.0
315,100.0,0.0
316,96.875,3.125
317,96.875,0.0
318,100.0,0.0
319,100.0,0.0
320,100.0,0.0
321,96.875,0.0
322,100.0,3.125
323,100.0,0.0
324,100.0,0.0
325,93.75,0.0
326,96.875,3.125
327,100.0,0.0
328,100.0,0.0
329,100.0,3.125
330,93.75,0.0
331,100.0,0.0
332,96.875,0.0
333,100.0,0.0
334,100.0,3.125
335,93.75,0.0
336,96.875,0.0
337,100.0,0.0
338,93.75,0.0
339,96.875,0.0
340,100.0,3.125
341,100.0,0.0
342,96.875,0.0
343,100.0,0.0
344,100.0,0.0
345,96.875,0.0
346,100.0,6.25
347,96.875,0.0
348,96.875,0.0
349,100.0,0.0
350,96.875,0.0
351,96.875,0.0
352,96.875,0.0
353,100.0,0.0
354,100.0,3.125
355,93.75,0.0
356,96.875,3.125
357,93.75,0.0
358,100.0,0.0
359,96.875,0.0
360,96.875,0.0
361,100.0,0.0
362,100.0,0.0
363,100.0,0.0
364,96.875,3.125
365,100.0,6.25
366,93.75,0.0
367,90.625,0.0
368,100.0,0.0
369,100.0,0.0
370,96.875,0.0
371,100.0,0.0
372,100.0,0.0
373,96.875,0.0
374,96.875,0.0
375,100.0,0.0
376,93.75,0.0
377,100.0,0.0
378,100.0,9.375
379,100.0,3.125
380,100.0,0.0
381,96.875,0.0
382,100.0,0.0
383,96.875,3.125
384,96.875,0.0
385,90.625,0.0
386,100.0,0.0
387,96.875,0.0
388,100.0,0.0
389,93.75,0.0
390,96.875,0.0
391,100.0,0.0
392,93.75,0.0
393,100.0,0.0
394,90.9090909090909,0.0
