,normal_accuracy,adversarial_accuracy
226,100.0,0.0
227,93.75,0.0
228,100.0,0.0
229,93.75,0.0
230,100.0,0.0
231,93.75,0.0
232,100.0,0.0
233,100.0,0.0
234,96.875,0.0
235,100.0,0.0
236,96.875,0.0
237,96.875,0.0
238,96.875,0.0
239,100.0,0.0
240,100.0,0.0
241,93.75,0.0
242,100.0,0.0
243,93.75,0.0
244,96.875,0.0
245,96.875,0.0
246,96.875,0.0
247,90.625,0.0
248,96.875,0.0
249,100.0,0.0
250,93.75,0.0
251,96.875,0.0
252,100.0,0.0
253,100.0,0.0
254,96.875,0.0
255,96.875,0.0
256,90.625,0.0
257,100.0,0.0
258,100.0,0.0
259,100.0,0.0
260,93.75,0.0
261,90.625,0.0
262,100.0,0.0
263,90.625,0.0
264,93.75,0.0
265,93.75,0.0
266,96.875,0.0
267,93.75,0.0
268,96.875,0.0
269,100.0,0.0
270,100.0,0.0
271,100.0,0.0
272,100.0,0.0
273,93.75,0.0
274,96.875,0.0
275,93.75,0.0
276,96.875,0.0
277,96.875,0.0
278,96.875,0.0
279,96.875,0.0
280,96.875,0.0
281,100.0,0.0
282,100.0,0.0
283,96.875,0.0
284,100.0,0.0
285,100.0,0.0
286,87.5,0.0
287,100.0,0.0
288,93.75,0.0
289,100.0,0.0
290,100.0,0.0
291,93.75,0.0
292,96.875,0.0
293,96.875,0.0
294,96.875,0.0
295,100.0,0.0
296,96.875,0.0
297,96.875,0.0
298,93.75,0.0
299,96.875,0.0
300,96.875,0.0
301,100.0,0.0
302,96.875,0.0
303,100.0,0.0
304,93.75,0.0
305,93.75,0.0
306,100.0,0.0
307,96.875,0.0
308,96.875,0.0
309,100.0,0.0
310,96.875,0.0
311,93.75,0.0
312,100.0,0.0
313,100.0,0.0
314,81.25,0.0
315,100.0,0.0
316,100.0,0.0
317,96.875,0.0
318,96.875,0.0
319,96.875,0.0
320,100.0,0.0
321,96.875,0.0
322,100.0,0.0
323,96.875,0.0
324,93.75,0.0
325,100.0,0.0
326,96.875,0.0
327,100.0,0.0
328,96.875,0.0
329,100.0,0.0
330,87.5,0.0
331,100.0,0.0
332,96.875,0.0
333,100.0,0.0
334,96.875,0.0
335,87.5,0.0
336,100.0,0.0
337,100.0,0.0
338,90.625,0.0
339,96.875,0.0
340,100.0,0.0
341,100.0,0.0
342,100.0,0.0
343,100.0,0.0
344,96.875,0.0
345,96.875,0.0
346,100.0,0.0
347,90.625,0.0
348,93.75,0.0
349,100.0,0.0
350,96.875,0.0
351,96.875,0.0
352,96.875,0.0
353,100.0,0.0
354,96.875,0.0
355,90.625,0.0
356,93.75,0.0
357,93.75,0.0
358,96.875,0.0
359,93.75,0.0
360,96.875,0.0
361,100.0,0.0
362,100.0,0.0
363,100.0,0.0
364,100.0,0.0
365,100.0,0.0
366,93.75,0.0
367,93.75,0.0
368,100.0,0.0
369,90.625,0.0
370,100.0,0.0
371,100.0,0.0
372,96.875,0.0
373,96.875,0.0
374,100.0,0.0
375,100.0,0.0
376,93.75,0.0
377,96.875,0.0
378,100.0,0.0
379,96.875,0.0
380,96.875,0.0
381,96.875,0.0
382,96.875,0.0
383,93.75,0.0
384,100.0,0.0
385,87.5,0.0
386,100.0,0.0
387,96.875,0.0
388,93.75,0.0
389,96.875,0.0
390,96.875,0.0
391,100.0,0.0
392,96.875,0.0
393,96.875,0.0
394,100.0,0.0
